City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Mumbai,2017-01-08,,,,,,,0.0,,,,,,,
Mumbai,2016-08-27,,,,,,,0.0,,,,,,,
Patna,2016-05-15,58.5,,11.23,17.05,28.29,,1.14,5.13,24.2,0.14,0.64,0.31,137.0,Moderate
Patna,2019-05-08,78.57,,6.85,5.45,5.57,,1.33,39.86,71.68,1.88,16.32,6.97,190.0,Moderate
Lucknow,2017-11-06,200.8,,40.04,50.59,60.42,35.47,1.22,9.71,42.18,0.15,1.19,,339.0,Very Poor
Gurugram,2019-09-24,32.94,71.62,7.01,7.82,10.66,,1.73,9.72,18.54,2.0,6.02,,82.0,Satisfactory
Jorapokhar,2019-06-18,,,,,,,,,,,,,,
Jaipur,2017-09-18,38.83,166.38,4.89,31.45,,18.54,0.31,9.28,34.34,0.0,0.64,,138.0,Moderate
Hyderabad,2019-02-27,57.06,126.1,5.27,44.72,27.78,19.6,0.62,11.17,25.47,3.11,31.11,16.59,111.0,Moderate
Bengaluru,2017-11-04,41.02,64.65,14.44,34.07,27.96,26.61,0.76,3.3,43.23,0.02,0.11,,125.0,Moderate
Lucknow,2017-12-25,233.41,,18.8,49.73,41.29,52.94,2.01,7.07,61.54,1.68,0.93,,395.0,Very Poor
Hyderabad,2015-01-10,,,8.12,32.52,40.64,,0.43,9.59,34.63,1.14,14.06,1.27,,
Chennai,2015-10-18,37.55,,13.09,13.58,18.72,29.5,1.05,8.24,20.22,,,,109.0,Moderate
Bengaluru,2016-03-20,239.54,189.8,3.12,14.6,9.98,27.35,1.2,1.57,,,1.28,,253.0,Poor
Bengaluru,2020-03-23,40.28,82.77,4.01,20.12,20.75,13.99,1.05,6.03,42.02,0.34,1.47,,85.0,Satisfactory
Hyderabad,2018-08-15,22.11,68.81,4.1,17.62,12.18,23.04,0.35,10.13,11.99,0.65,3.64,0.54,65.0,Satisfactory
Kolkata,2019-03-05,56.44,109.62,7.58,56.65,64.23,38.38,0.9,5.93,24.63,8.39,13.16,,129.0,Moderate
Delhi,2017-06-25,76.1,325.29,17.77,71.42,8.2,45.21,0.0,,,0.48,0.0,,148.0,Moderate
Thiruvananthapuram,2018-01-27,61.78,99.88,1.67,11.75,7.61,7.78,0.88,9.01,49.57,,,,99.0,Satisfactory
Jorapokhar,2019-07-10,,,,,,,,,,,,,,
Bengaluru,2017-01-21,40.34,103.46,16.09,67.51,0.0,23.84,0.61,6.9,,,,,98.0,Satisfactory
Jorapokhar,2018-03-25,,139.75,9.9,9.66,,6.67,0.46,117.36,4.71,,,,148.0,Moderate
Mumbai,2015-08-20,,,,,31.35,,0.0,,,0.0,0.0,0.0,,
Lucknow,2017-01-02,183.84,,17.7,37.34,,,1.41,12.01,23.46,2.07,5.43,,324.0,Very Poor
Coimbatore,2020-03-09,31.77,47.87,0.51,37.25,37.77,,0.66,8.59,40.81,0.0,0.0,,69.0,Satisfactory
Mumbai,2016-01-14,,,,,12.04,,0.0,,,0.0,0.0,0.0,,
Chennai,2017-06-14,41.07,,5.11,10.36,7.76,,0.02,8.61,34.87,0.03,0.03,,81.0,Satisfactory
Bengaluru,2018-12-04,25.83,74.27,15.31,26.42,34.03,18.98,0.89,5.86,24.11,0.6,2.02,,75.0,Satisfactory
Patna,2015-06-21,,,17.2,11.84,29.1,,1.13,6.31,7.35,,,,,
Patna,2015-07-01,,,11.88,14.58,25.8,,1.07,1.15,12.31,0.23,1.58,0.57,,
Patna,2018-01-04,277.9,,24.37,54.31,29.69,,2.46,42.33,42.28,0.55,2.78,1.41,395.0,Very Poor
Mumbai,2015-08-19,,,,,48.61,,0.0,,,0.0,0.0,0.0,,
Amritsar,2019-06-20,31.45,79.17,12.1,8.29,16.71,13.32,0.84,6.59,19.06,3.77,1.95,7.62,121.0,Moderate
Hyderabad,2016-07-15,20.57,,9.02,12.83,21.84,,0.71,6.95,14.77,0.14,0.99,0.12,94.0,Satisfactory
Jaipur,2018-11-11,60.18,171.85,25.95,55.83,80.06,20.19,2.42,10.39,41.03,1.88,0.61,,175.0,Moderate
Hyderabad,2018-09-15,43.69,89.53,6.25,36.45,24.05,14.45,0.51,6.77,27.22,2.99,37.23,5.4,92.0,Satisfactory
Delhi,2017-11-11,363.77,511.44,78.16,78.61,117.92,90.64,2.32,17.8,95.54,8.39,32.33,0.06,471.0,Severe
Hyderabad,2018-10-02,37.8,80.37,8.25,33.16,23.67,14.39,0.49,5.89,22.58,2.42,20.15,5.23,94.0,Satisfactory
Lucknow,2016-07-16,80.77,,7.04,24.37,3.3,,1.14,5.68,17.07,0.56,0.33,,157.0,Moderate
Lucknow,2020-06-04,61.74,,11.51,10.59,15.36,17.99,1.09,5.65,39.31,1.32,2.49,,142.0,Moderate
Bengaluru,2015-11-05,30.36,,8.04,17.33,14.75,61.87,1.24,2.74,10.93,3.94,5.71,,70.0,Satisfactory
